# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  278       6.948401994120e-10       6.914565206084e-13       1.363425529265e-11       3.173454507180e-15       4.486336077791e-13       1.200933411490e-13       1.509774709382e-15 
  279       6.909768057132e-10       7.100324068520e-13       1.379712782462e-11       3.193321124457e-15       4.435392716635e-13       1.186554033826e-13       1.530507417814e-15 
  280       6.870686958841e-10       7.288952024188e-13       1.395637813499e-11       3.213119512207e-15       4.385101273729e-13       1.172262854655e-13       1.550858675759e-15 
  281       6.831169323411e-10       7.480418107813e-13       1.411194905158e-11       3.232848362268e-15       4.335462932088e-13       1.158062102445e-13       1.570828138054e-15 
  282       6.791225976483e-10       7.674689836193e-13       1.426378387608e-11       3.252506384936e-15       4.286478299115e-13       1.143953942258e-13       1.590415685225e-15 
  283       6.750867946095e-10       7.871733193744e-13       1.441182639483e-11       3.272092309270e-15       4.238147399164e-13       1.129940474657e-13       1.609621426245e-15 
  284       6.710106463589e-10       8.071512618036e-13       1.455602088969e-11       3.291604883399e-15       4.190469666094e-13       1.116023734625e-13       1.628445701296e-15 
  285       6.668952964535e-10       8.273990985342e-13       1.469631214886e-11       3.311042874837e-15       4.143443935831e-13       1.102205690473e-13       1.646889084526e-15 
  286       6.627419089638e-10       8.479129596170e-13       1.483264547770e-11       3.330405070788e-15       4.097068438924e-13       1.088488242765e-13       1.664952386814e-15 
  287       6.585516685660e-10       8.686888160816e-13       1.496496670954e-11       3.349690278454e-15       4.051340793109e-13       1.074873223219e-13       1.682636658528e-15 
  288       6.543257806329e-10       8.897224784896e-13       1.509322221659e-11       3.368897325346e-15       4.006257995861e-13       1.061362393634e-13       1.699943192285e-15 
  289       6.500654713260e-10       9.110095954893e-13       1.521735892065e-11       3.388025059596e-15       3.961816416960e-13       1.047957444793e-13       1.716873525713e-15 
  290       6.457719876864e-10       9.325456523695e-13       1.533732430405e-11       3.407072350259e-15       3.918011791041e-13       1.034659995385e-13       1.733429444213e-15 
  291       6.414465977268e-10       9.543259696141e-13       1.545306642041e-11       3.426038087627e-15       3.874839210164e-13       1.021471590918e-13       1.749612983714e-15 
  292       6.370905905227e-10       9.763457014559e-13       1.556453390549e-11       3.444921183538e-15       3.832293116363e-13       1.008393702629e-13       1.765426433440e-15 
  293       6.327052763043e-10       9.985998344309e-13       1.567167598805e-11       3.463720571685e-15       3.790367294209e-13       9.954277264031e-14       1.780872338666e-15 
  294       6.282919865474e-10       1.021083185932e-12       1.577444250061e-11       3.482435207920e-15       3.749054863370e-13       9.825749816851e-14       1.795953503480e-15 
  295       6.238520740653e-10       1.043790402765e-12       1.587278389035e-11       3.501064070570e-15       3.708348271166e-13       9.698367103947e-14       1.810672993545e-15 
  296       6.193869131005e-10       1.066715959700e-12       1.596665122990e-11       3.519606160744e-15       3.668239285134e-13       9.572140758403e-14       1.825034138857e-15 
  297       6.148978994157e-10       1.089854158026e-12       1.605599622818e-11       3.538060502639e-15       3.628718985578e-13       9.447081616338e-14       1.839040536506e-15 
  298       6.103864503856e-10       1.113199124109e-12       1.614077124124e-11       3.556426143851e-15       3.589777758137e-13       9.323199706041e-14       1.852696053438e-15 
  299       6.058540050886e-10       1.136744807941e-12       1.622092928306e-11       3.574702155687e-15       3.551405286338e-13       9.200504237119e-14       1.866004829215e-15 
  300       6.013020243978e-10       1.160484981697e-12       1.629642403641e-11       3.592887633469e-15       3.513590544156e-13       9.079003589640e-14       1.878971278775e-15 
  301       5.967319910729e-10       1.184413238287e-12       1.636720986367e-11       3.610981696845e-15       3.476321788575e-13       8.958705303268e-14       1.891600095192e-15 
  302       5.921454098516e-10       1.208522989914e-12       1.643324181765e-11       3.628983490101e-15       3.439586552143e-13       8.839616066416e-14       1.903896252437e-15 
  303       5.875438075412e-10       1.232807466624e-12       1.649447565244e-11       3.646892182464e-15       3.403371635535e-13       8.721741705380e-14       1.915865008141e-15 
  304       5.829287331099e-10       1.257259714862e-12       1.655086783421e-11       3.664706968417e-15       3.367663100108e-13       8.605087173485e-14       1.927511906350e-15 
  305       5.783017577785e-10       1.281872596029e-12       1.660237555207e-11       3.682427068005e-15       3.332446260464e-13       8.489656540228e-14       1.938842780290e-15 
  306       5.736644751116e-10       1.306638785028e-12       1.664895672888e-11       3.700051727144e-15       3.297705677004e-13       8.375452980418e-14       1.949863755128e-15 
  307       5.690185011098e-10       1.331550768828e-12       1.669057003209e-11       3.717580217930e-15       3.263425148491e-13       8.262478763319e-14       1.960581250729e-15 
  308       5.643654743003e-10       1.356600845012e-12       1.672717488456e-11       3.735011838951e-15       3.229587704606e-13       8.150735241797e-14       1.971001984417e-15 
  309       5.597070558290e-10       1.381781120332e-12       1.675873147539e-11       3.752345915590e-15       3.196175598510e-13       8.040222841455e-14       1.981132973741e-15 
  310       5.550449295520e-10       1.407083509265e-12       1.678520077077e-11       3.769581800342e-15       3.163170299399e-13       7.930941049779e-14       1.990981539226e-15 
  311       5.503808021268e-10       1.432499732565e-12       1.680654452477e-11       3.786718873115e-15       3.130552485065e-13       7.822888405284e-14       2.000555307143e-15 
  312       5.457162915734e-10       1.458021664531e-12       1.682273032449e-11       3.803756661195e-15       3.098305659274e-13       7.716063446113e-14       2.009860806603e-15 
  313       5.410525870539e-10       1.483642395570e-12       1.683374696175e-11       3.820695204638e-15       3.066427204670e-13       7.610467626777e-14       2.018899183248e-15 
  314       5.363907734855e-10       1.509355216111e-12       1.683958979579e-11       3.837534708432e-15       3.034917828185e-13       7.506102515543e-14       2.027670292073e-15 
  315       5.317319416027e-10       1.535153271327e-12       1.684025580023e-11       3.854275424834e-15       3.003777979485e-13       7.402968837534e-14       2.036174086181e-15 
  316       5.270771879114e-10       1.561029560113e-12       1.683574358010e-11       3.870917653821e-15       2.973007847976e-13       7.301066465048e-14       2.044410617819e-15 
  317       5.224276146436e-10       1.586976934075e-12       1.682605338882e-11       3.887461743550e-15       2.942607359824e-13       7.200394407884e-14       2.052380039413e-15 
  318       5.177843297121e-10       1.612988096507e-12       1.681118714527e-11       3.903908090812e-15       2.912576174966e-13       7.100950803659e-14       2.060082604595e-15 
  319       5.131484466644e-10       1.639055601377e-12       1.679114845075e-11       3.920257141490e-15       2.882913684122e-13       7.002732908131e-14       2.067518669241e-15 
  320       5.085210846375e-10       1.665171852308e-12       1.676594260603e-11       3.936509391012e-15       2.853619005806e-13       6.905737085523e-14       2.074688692506e-15 
  321       5.039033683125e-10       1.691329101562e-12       1.673557662838e-11       3.952665384809e-15       2.824690983345e-13       6.809958798841e-14       2.081593237852e-15 
  322       4.992964278688e-10       1.717519449022e-12       1.670005926854e-11       3.968725718773e-15       2.796128181887e-13       6.715392600194e-14       2.088232974084e-15 
  323       4.947013989384e-10       1.743734841174e-12       1.665940102775e-11       3.984691039710e-15       2.767928885416e-13       6.622032121122e-14       2.094608676383e-15 
  324       4.901194225610e-10       1.769967070090e-12       1.661361417481e-11       4.000562045795e-15       2.740091093763e-13       6.529870062911e-14       2.100721227340e-15 
  325       4.855516451378e-10       1.796207772413e-12       1.656271276303e-11       4.016339487032e-15       2.712612519623e-13       6.438898186917e-14       2.106571617989e-15 
  326       4.809992183862e-10       1.822448428335e-12       1.650671264728e-11       4.032024165709e-15       2.685490585563e-13       6.349107304888e-14       2.112160948837e-15 
  327       4.764632992942e-10       1.848680360583e-12       1.644563150102e-11       4.047616936851e-15       2.658722421041e-13       6.260487269284e-14       2.117490430903e-15 
  328       4.719450500753e-10       1.874894733403e-12       1.637948883329e-11       4.063118708681e-15       2.632304859413e-13       6.173026963599e-14       2.122561386746e-15 
  329       4.674456381221e-10       1.901082551539e-12       1.630830600572e-11       4.078530443071e-15       2.606234434950e-13       6.086714292683e-14       2.127375251501e-15 
  330       4.629662359617e-10       1.927234659215e-12       1.623210624957e-11       4.093853156002e-15       2.580507379848e-13       6.001536173062e-14       2.131933573913e-15 
  331       4.585080212092e-10       1.953341739124e-12       1.615091468273e-11       4.109087918017e-15       2.555119621244e-13       5.917478523262e-14       2.136238017368e-15 
  332       4.540721765232e-10       1.979394311404e-12       1.606475832675e-11       4.124235854681e-15       2.530066778229e-13       5.834526254127e-14       2.140290360925e-15 
  333       4.496598895594e-10       2.005382732624e-12       1.597366612384e-11       4.139298147032e-15       2.505344158858e-13       5.752663259144e-14       2.144092500354e-15 
  334       4.452723529253e-10       2.031297194766e-12       1.587766895389e-11       4.154276032041e-15       2.480946757165e-13       5.671872404760e-14       2.147646449166e-15 
  335       4.409107641350e-10       2.057127724207e-12       1.577679965148e-11       4.169170803068e-15       2.456869250176e-13       5.592135520708e-14       2.150954339647e-15 
  336       4.365763255632e-10       2.082864180701e-12       1.567109302292e-11       4.183983810315e-15       2.433105994923e-13       5.513433390326e-14       2.154018423890e-15 
  337       4.322702444001e-10       2.108496256367e-12       1.556058586323e-11       4.198716461285e-15       2.409651025454e-13       5.435745740879e-14       2.156841074830e-15 
  338       4.279937326052e-10       2.134013474663e-12       1.544531697320e-11       4.213370221236e-15       2.386498049849e-13       5.359051233880e-14       2.159424787276e-15 
  339       4.237480068627e-10       2.159405189374e-12       1.532532717635e-11       4.227946613640e-15       2.363640447232e-13       5.283327455412e-14       2.161772178945e-15 
  340       4.195342885349e-10       2.184660583597e-12       1.520065933600e-11       4.242447220634e-15       2.341071264784e-13       5.208550906449e-14       2.163885991497e-15 
  341       4.153538036175e-10       2.209768668717e-12       1.507135837224e-11       4.256873683483e-15       2.318783214754e-13       5.134696993177e-14       2.165769091562e-15 
  342       4.112077826937e-10       2.234718283394e-12       1.493747127898e-11       4.271227703030e-15       2.296768671478e-13       5.061740017317e-14       2.167424471780e-15 
  343       4.070974608888e-10       2.259498092546e-12       1.479904714097e-11       4.285511040154e-15       2.275019668384e-13       4.989653166446e-14       2.168855251833e-15 
  344       4.030240778243e-10       2.284096586328e-12       1.465613715075e-11       4.299725516227e-15       2.253527895011e-13       4.918408504314e-14       2.170064679474e-15 
  345       3.989888775729e-10       2.308502079121e-12       1.450879462576e-11       4.313873013572e-15       2.232284694021e-13       4.847976961175e-14       2.171056131565e-15 
  346       3.949931086126e-10       2.332702708506e-12       1.435707502529e-11       4.327955475912e-15       2.211281058208e-13       4.778328324098e-14       2.171833115108e-15 
  347       3.910380237811e-10       2.356686434254e-12       1.420103596752e-11       4.341974908834e-15       2.190507627518e-13       4.709431227294e-14       2.172399268278e-15 
  348       3.871248802305e-10       2.380441037308e-12       1.404073724652e-11       4.355933380240e-15       2.169954686055e-13       4.641253142439e-14       2.172758361457e-15 
  349       3.832548376400e-10       2.403955120224e-12       1.387623866594e-11       4.369832912624e-15       2.149613949313e-13       4.573766627342e-14       2.172913706999e-15 
  350       3.794286482807e-10       2.427221156466e-12       1.370759340584e-11       4.383675154013e-15       2.129484013907e-13       4.506968378231e-14       2.172866359344e-15 
  351       3.756469539873e-10       2.450232565782e-12       1.353485441362e-11       4.397461694252e-15       2.109565128360e-13       4.440860949902e-14       2.172616842165e-15 
  352       3.719103865939e-10       2.472982724136e-12       1.335807657738e-11       4.411194172299e-15       2.089857422085e-13       4.375446565250e-14       2.172165733340e-15 
  353       3.682195677881e-10       2.495464963672e-12       1.317731674074e-11       4.424874276573e-15       2.070360904166e-13       4.310727111743e-14       2.171513665405e-15 
  354       3.645751089656e-10       2.517672572684e-12       1.299263371776e-11       4.438503745307e-15       2.051075462122e-13       4.246704137894e-14       2.170661326008e-15 
  355       3.609776110845e-10       2.539598795580e-12       1.280408830776e-11       4.452084366896e-15       2.032000860680e-13       4.183378849723e-14       2.169609458357e-15 
  356       3.574276645203e-10       2.561236832849e-12       1.261174331021e-11       4.465617980249e-15       2.013136740551e-13       4.120752107237e-14       2.168358861679e-15 
  357       3.539258489198e-10       2.582579841029e-12       1.241566353962e-11       4.479106475135e-15       1.994482617196e-13       4.058824420889e-14       2.166910391667e-15 
  358       3.504727330563e-10       2.603620932671e-12       1.221591584040e-11       4.492551792535e-15       1.976037879603e-13       3.997595948057e-14       2.165264960933e-15 
  359       3.470688746833e-10       2.624353176307e-12       1.201256910172e-11       4.505955924993e-15       1.957801789054e-13       3.937066489506e-14       2.163423539462e-15 
  360       3.437148203897e-10       2.644769596416e-12       1.180569427237e-11       4.519320916964e-15       1.939773477900e-13       3.877235485863e-14       2.161387155066e-15 
  361       3.404111054540e-10       2.664863173393e-12       1.159536437567e-11       4.532648865164e-15       1.921951948332e-13       3.818102014084e-14       2.159156893832e-15 
  362       3.371582536988e-10       2.684626843509e-12       1.138165452432e-11       4.545941918919e-15       1.904336071152e-13       3.759664783924e-14       2.156733900576e-15 
  363       3.339567773455e-10       2.704053498886e-12       1.116464193525e-11       4.559202280518e-15       1.886924584544e-13       3.701922134407e-14       2.154119379297e-15 
  364       3.308071768684e-10       2.723135987457e-12       1.094440594452e-11       4.572432205559e-15       1.869716092848e-13       3.644872030294e-14       2.151314593629e-15 
  365       3.277099408496e-10       2.741867112936e-12       1.072102802220e-11       4.585634003300e-15       1.852709065331e-13       3.588512058558e-14       2.148320867292e-15 
  366       3.246655458335e-10       2.760239634781e-12       1.049459178718e-11       4.598810037012e-15       1.835901834958e-13       3.532839424844e-14       2.145139584544e-15 
  367       3.216744561810e-10       2.778246268164e-12       1.026518302212e-11       4.611962724323e-15       1.819292597163e-13       3.477850949950e-14       2.141772190636e-15 
  368       3.187371239244e-10       2.795879683938e-12       1.003288968827e-11       4.625094537572e-15       1.802879408623e-13       3.423543066286e-14       2.138220192262e-15 
  369       3.158539886214e-10       2.813132508598e-12       9.797801940353e-12       4.638208004158e-15       1.786660186028e-13       3.369911814352e-14       2.134485158012e-15 
  370       3.130254772103e-10       2.829997324255e-12       9.560012141434e-12       4.651305706888e-15       1.770632704852e-13       3.316952839201e-14       2.130568718825e-15 
  371       3.102520038637e-10       2.846466668596e-12       9.319614877796e-12       4.664390284329e-15       1.754794598129e-13       3.264661386916e-14       2.126472568440e-15 
  372       3.075339698437e-10       2.862533034855e-12       9.076706973812e-12       4.677464431157e-15       1.739143355219e-13       3.213032301071e-14       2.122198463851e-15 
  373       3.048717633562e-10       2.878188871776e-12       8.831387506806e-12       4.690530898507e-15       1.723676320583e-13       3.162060019207e-14       2.117748225756e-15 
  374       3.022657594050e-10       2.893426583582e-12       8.583757821934e-12       4.703592494321e-15       1.708390692555e-13       3.111738569301e-14       2.113123739012e-15 
  375       2.997163196470e-10       2.908238529941e-12       8.333921547047e-12       4.716652083702e-15       1.693283522111e-13       3.062061566230e-14       2.108326953086e-15 
  376       2.972237922462e-10       2.922617025932e-12       8.081984607568e-12       4.729712589259e-15       1.678351711645e-13       3.013022208250e-14       2.103359882506e-15 
  377       2.947885117283e-10       2.936554342011e-12       7.828055241358e-12       4.742776991458e-15       1.663592013736e-13       2.964613273457e-14       2.098224607319e-15 
  378       2.924107988354e-10       2.950042703979e-12       7.572244013589e-12       4.755848328976e-15       1.649001029924e-13       2.916827116260e-14       2.092923273537e-15 
  379       2.900909603804e-10       2.963074292948e-12       7.314663831615e-12       4.768929699045e-15       1.634575209478e-13       2.869655663853e-14       2.087458093592e-15 
  380       2.878292891013e-10       2.975641245306e-12       7.055429959842e-12       4.782024257804e-15       1.620310848171e-13       2.823090412680e-14       2.081831346788e-15 
  381       2.856260635160e-10       2.987735652685e-12       6.794660034599e-12       4.795135220651e-15       1.606204087050e-13       2.777122424908e-14       2.076045379754e-15 
  382       2.834815477768e-10       2.999349561927e-12       6.532474079006e-12       4.808265862589e-15       1.592250911206e-13       2.731742324896e-14       2.070102606897e-15 
  383       2.813959915247e-10       3.010474975051e-12       6.268994517851e-12       4.821419518578e-15       1.578447148551e-13       2.686940295664e-14       2.064005510852e-15 
  384       2.793696297441e-10       3.021103849220e-12       6.004346192456e-12       4.834599583885e-15       1.564788468584e-13       2.642706075360e-14       2.057756642936e-15 
  385       2.774026826170e-10       3.031228096705e-12       5.738656375548e-12       4.847809514433e-15       1.551270381165e-13       2.599028953738e-14       2.051358623600e-15 
  386       2.754953553781e-10       3.040839584854e-12       5.472054786130e-12       4.861052827151e-15       1.537888235288e-13       2.555897768616e-14       2.044814142882e-15 
  387       2.736478381686e-10       3.049930136058e-12       5.204673604355e-12       4.874333100324e-15       1.524637217852e-13       2.513300902355e-14       2.038125960859e-15 
  388       2.718602762689e-10       3.058492701503e-12       4.936637157964e-12       4.887653627148e-15       1.511513213546e-13       2.471228283961e-14       2.031296604669e-15 
  389       2.701326798646e-10       3.066524930910e-12       4.668030525965e-12       4.901016361400e-15       1.498515422479e-13       2.429677485164e-14       2.024327446162e-15 
  390       2.684650106193e-10       3.074025736258e-12       4.398929789737e-12       4.914422933018e-15       1.485643838055e-13       2.388647845443e-14       2.017219590637e-15 
  391       2.668572108240e-10       3.080994130954e-12       4.129412262052e-12       4.927874991405e-15       1.472898394159e-13       2.348138485043e-14       2.009974177365e-15 
  392       2.653092032279e-10       3.087429230728e-12       3.859556493727e-12       4.941374205506e-15       1.460278964609e-13       2.308148303046e-14       2.002592379802e-15 
  393       2.638208908694e-10       3.093330254539e-12       3.589442280291e-12       4.954922263881e-15       1.447785362619e-13       2.268675975432e-14       1.995075405799e-15 
  394       2.623921569072e-10       3.098696525468e-12       3.319150668638e-12       4.968520874778e-15       1.435417340249e-13       2.229719953145e-14       1.987424497812e-15 
  395       2.610228644508e-10       3.103527471622e-12       3.048763963691e-12       4.982171766207e-15       1.423174587867e-13       2.191278460154e-14       1.979640933116e-15 
  396       2.597128563921e-10       3.107822627034e-12       2.778365735057e-12       4.995876686018e-15       1.411056733600e-13       2.153349491523e-14       1.971726024014e-15 
  397       2.584619552358e-10       3.111581632560e-12       2.508040823686e-12       5.009637401968e-15       1.399063342794e-13       2.115930811469e-14       1.963681118048e-15 
  398       2.572699629307e-10       3.114804236780e-12       2.237875348534e-12       5.023455701804e-15       1.387193917469e-13       2.079019951429e-14       1.955507598212e-15 
  399       2.561366607004e-10       3.117490296898e-12       1.967956713218e-12       5.037333393327e-15       1.375447895776e-13       2.042614208125e-14       1.947206883161e-15 
  400       2.550618088746e-10       3.119639779642e-12       1.698373612678e-12       5.051272304474e-15       1.363824651454e-13       2.006710641628e-14       1.938780427424e-15 
  401       2.540451467197e-10       3.121252762164e-12       1.429216039834e-12       5.065274283391e-15       1.352323493283e-13       1.971306073419e-14       1.930229721612e-15 
  402       2.530863922698e-10       3.122329432937e-12       1.160575292243e-12       5.079341198501e-15       1.340943664544e-13       1.936397084458e-14       1.921556292633e-15 
  403       2.521852421580e-10       3.122870092658e-12       8.925439787648e-13       5.093474938586e-15       1.329684342474e-13       1.901980013246e-14       1.912761703902e-15 
  404       2.513413714470e-10       3.122875155147e-12       6.252160262145e-13       5.107677412856e-15       1.318544637723e-13       1.868050953888e-14       1.903847555551e-15 
  405       2.505544334601e-10       3.122345148245e-12       3.586866860243e-13       5.121950551025e-15       1.307523593810e-13       1.834605754159e-14       1.894815484639e-15 
  406       2.498240596124e-10       3.121280714715e-12       9.305254090218e-14       5.136296303385e-15       1.296620186578e-13       1.801640013568e-14       1.885667165368e-15 
  407       2.491498592415e-10       3.119682613143e-12      -1.715884885092e-13       5.150716640879e-15       1.285833323652e-13       1.769149081421e-14       1.876404309287e-15 
  408       2.485314194384e-10       3.117551718835e-12      -4.351371369732e-13       5.165213555176e-15       1.275161843896e-13       1.737128054887e-14       1.867028665511e-15 
  409       2.479683048788e-10       3.114889024719e-12      -6.974927880008e-13       5.179789058744e-15       1.264604516867e-13       1.705571777061e-14       1.857542020926e-15 
  410       2.474600576538e-10       3.111695642243e-12      -9.585534671909e-13       5.194445184928e-15       1.254160042273e-13       1.674474835029e-14       1.847946200402e-15 
  411       2.470061971009e-10       3.107972802276e-12      -1.218215835572e-12       5.209183988017e-15       1.243827049430e-13       1.643831557930e-14       1.838243067005e-15 
  412       2.466062196349e-10       3.103721856008e-12      -1.476375182941e-12       5.224007543325e-15       1.233604096716e-13       1.613636015023e-14       1.828434522209e-15 
  413       2.462595985790e-10       3.098944275847e-12      -1.732925421209e-12       5.238917947261e-15       1.223489671030e-13       1.583882013752e-14       1.818522506103e-15 
  414       2.459657839957e-10       3.093641656323e-12      -1.987759077736e-12       5.253917317403e-15       1.213482187246e-13       1.554563097806e-14       1.808508997607e-15 
  415       2.457242025176e-10       3.087815714984e-12      -2.240767288677e-12       5.269007792576e-15       1.203579987671e-13       1.525672545185e-14       1.798396014680e-15 
  416       2.455342571787e-10       3.081468293298e-12      -2.491839792321e-12       5.284191532921e-15       1.193781341502e-13       1.497203366268e-14       1.788185614532e-15 
  417       2.453953272449e-10       3.074601357552e-12      -2.740864922431e-12       5.299470719973e-15       1.184084444279e-13       1.469148301871e-14       1.777879893836e-15 
  418       2.453067680454e-10       3.067216999750e-12      -2.987729601587e-12       5.314847556732e-15       1.174487417346e-13       1.441499821315e-14       1.767480988937e-15 
  419       2.452679108034e-10       3.059317438517e-12      -3.232319334524e-12       5.330324267739e-15       1.164988307303e-13       1.414250120492e-14       1.756991076065e-15 
  420       2.452780624670e-10       3.050905019994e-12      -3.474518201479e-12       5.345903099151e-15       1.155585085466e-13       1.387391119923e-14       1.746412371546e-15 
  421       2.453365055405e-10       3.041982218741e-12      -3.714208851523e-12       5.361586318811e-15       1.146275647320e-13       1.360914462828e-14       1.735747132014e-15 
  422       2.454424979150e-10       3.032551638634e-12      -3.951272495910e-12       5.377376216327e-15       1.137057811978e-13       1.334811513188e-14       1.724997654617e-15 
  423       2.455952726994e-10       3.022616013769e-12      -4.185588901415e-12       5.393275103144e-15       1.127929321637e-13       1.309073353809e-14       1.714166277235e-15 
  424       2.457940380516e-10       3.012178209356e-12      -4.417036383672e-12       5.409285312616e-15       1.118887841033e-13       1.283690784387e-14       1.703255378688e-15 
  425       2.460379770092e-10       3.001241222624e-12      -4.645491800521e-12       5.425409200082e-15       1.109930956899e-13       1.258654319570e-14       1.692267378946e-15 
  426       2.463262473206e-10       2.989808183718e-12      -4.870830545344e-12       5.441649142943e-15       1.101056177419e-13       1.233954187027e-14       1.681204739342e-15 
  427       2.466580441206e-10       2.977882810382e-12      -5.092940038233e-12       5.458007162471e-15       1.092261363041e-13       1.209582076198e-14       1.670069705983e-15 
  428       2.470327906509e-10       2.965470787218e-12      -5.311760718572e-12       5.474483774948e-15       1.083546036156e-13       1.185536454033e-14       1.658863529943e-15 
  429       2.474499536958e-10       2.952578435123e-12      -5.527246434003e-12       5.491079101584e-15       1.074910114905e-13       1.161817426301e-14       1.647587220955e-15 
  430       2.479089811966e-10       2.939212262935e-12      -5.739351070802e-12       5.507793243082e-15       1.066353485596e-13       1.138425002454e-14       1.636241801855e-15 
  431       2.484093021236e-10       2.925378968637e-12      -5.948028556086e-12       5.524626279453e-15       1.057876002438e-13       1.115359094839e-14       1.624828308625e-15 
  432       2.489503263484e-10       2.911085440545e-12      -6.153232860012e-12       5.541578269849e-15       1.049477487284e-13       1.092619517917e-14       1.613347790436e-15 
  433       2.495314445163e-10       2.896338758517e-12      -6.354917997987e-12       5.558649252385e-15       1.041157729369e-13       1.070205987470e-14       1.601801309689e-15 
  434       2.501520279182e-10       2.881146195143e-12      -6.553038032867e-12       5.575839243966e-15       1.032916485051e-13       1.048118119821e-14       1.590189942059e-15 
  435       2.508114283630e-10       2.865515216943e-12      -6.747547077163e-12       5.593148240110e-15       1.024753477551e-13       1.026355431044e-14       1.578514776538e-15 
  436       2.515089780497e-10       2.849453485569e-12      -6.938399295245e-12       5.610576214780e-15       1.016668396689e-13       1.004917336177e-14       1.566776915474e-15 
  437       2.522439894399e-10       2.832968859001e-12      -7.125548905543e-12       5.628123120203e-15       1.008660898629e-13       9.838031484392e-15       1.554977474619e-15 
  438       2.530157551298e-10       2.816069392740e-12      -7.308950182757e-12       5.645788886699e-15       1.000730605613e-13       9.630120784435e-15       1.543117583167e-15 
  439       2.538235477223e-10       2.798763341013e-12      -7.488557460053e-12       5.663573422506e-15       9.928771057050e-14       9.425432334083e-15       1.531198383797e-15 
  440       2.546666196996e-10       2.781059157966e-12      -7.664325131273e-12       5.681476613607e-15       9.850999525292e-14       9.223956163733e-15       1.519221032719e-15 
  441       2.555442032950e-10       2.762965498863e-12      -7.836207653134e-12       5.699498323553e-15       9.773986650082e-14       9.025681254123e-15       1.507186699712e-15 
  442       2.564555103655e-10       2.744491221284e-12      -8.004159547438e-12       5.717638393291e-15       9.697727271045e-14       8.830595528474e-15       1.495096568169e-15 
  443       2.573997322637e-10       2.725645386323e-12      -8.168135403270e-12       5.735896640988e-15       9.622215875589e-14       8.638685844628e-15       1.482951835141e-15 
  444       2.583760397102e-10       2.706437259783e-12      -8.328089879203e-12       5.754272861859e-15       9.547446596309e-14       8.449937987180e-15       1.470753711374e-15 
  445       2.593835826658e-10       2.686876313377e-12      -8.483977705505e-12       5.772766827991e-15       9.473413208376e-14       8.264336659621e-15       1.458503421359e-15 
  446       2.604214902037e-10       2.666972225925e-12      -8.635753686339e-12       5.791378288169e-15       9.400109126938e-14       8.081865476471e-15       1.446202203366e-15 
  447       2.614888703817e-10       2.646734884549e-12      -8.783372701970e-12       5.810106967700e-15       9.327527404515e-14       7.902506955421e-15       1.433851309497e-15 
  448       2.625848101145e-10       2.626174385876e-12      -8.926789710965e-12       5.828952568243e-15       9.255660728394e-14       7.726242509467e-15       1.421452005717e-15 
  449       2.637083750458e-10       2.605301037229e-12      -9.065959752401e-12       5.847914767631e-15       9.184501418023e-14       7.553052439048e-15       1.409005571905e-15 
  450       2.648586094207e-10       2.584125357831e-12      -9.200837948066e-12       5.866993219697e-15       9.114041422411e-14       7.382915924187e-15       1.396513301894e-15 
  451       2.660345359578e-10       2.562658079998e-12      -9.331379504664e-12       5.886187554102e-15       9.044272317524e-14       7.215811016621e-15       1.383976503511e-15 
  452       2.672351557211e-10       2.540910150339e-12      -9.457539716020e-12       5.905497376158e-15       8.975185303676e-14       7.051714631946e-15       1.371396498624e-15 
  453       2.684594479931e-10       2.518892730953e-12      -9.579273965279e-12       5.924922266656e-15       8.906771202931e-14       6.890602541751e-15       1.358774623181e-15 
  454       2.697063701460e-10       2.496617200627e-12      -9.696537727117e-12       5.944461781689e-15       8.839020456493e-14       6.732449365755e-15       1.346112227254e-15 
  455       2.709748575146e-10       2.474095156036e-12      -9.809286569938e-12       5.964115452482e-15       8.771923122109e-14       6.577228563945e-15       1.333410675080e-15 
  456       2.722638232684e-10       2.451338412933e-12      -9.917476158082e-12       5.983882785213e-15       8.705468871459e-14       6.424912428717e-15       1.320671345107e-15 
  457       2.735721582835e-10       2.428359007357e-12      -1.002106225403e-11       6.003763260840e-15       8.639646987553e-14       6.275472077005e-15       1.307895630031e-15 
  458       2.748987310152e-10       2.405169196824e-12      -1.012000072060e-11       6.023756334929e-15       8.574446362132e-14       6.128877442427e-15       1.295084936846e-15 
  459       2.762423873702e-10       2.381781461524e-12      -1.021424752316e-11       6.043861437478e-15       8.509855493056e-14       5.985097267419e-15       1.282240686878e-15 
  460       2.776019505784e-10       2.358208505525e-12      -1.030375873183e-11       6.064077972742e-15       8.445862481707e-14       5.844099095372e-15       1.269364315834e-15 
  461       2.789762210657e-10       2.334463257964e-12      -1.038849052368e-11       6.084405319061e-15       8.382455030381e-14       5.705849262769e-15       1.256457273842e-15 
