# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  498       3.324557897057e-10       1.429272591080e-12      -1.038578444814e-11       0.000000000000e+00       6.392898755834e-14       2.298591073061e-15       7.700441680881e-16 
  499       3.338121003024e-10       1.407339160593e-12      -1.029459823268e-11       0.000000000000e+00       6.347808323257e-14       2.246704822351e-15       7.570072484659e-16 
  500       3.351505144427e-10       1.385741007163e-12      -1.019946266652e-11       0.000000000000e+00       6.303105238227e-14       2.196524048362e-15       7.439956370982e-16 
  501       3.364700296130e-10       1.364494590250e-12      -1.010043397488e-11       0.000000000000e+00       6.258782059102e-14       2.148008283593e-15       7.310109415852e-16 
  502       3.377696302644e-10       1.343616564357e-12      -9.997569758309e-12       0.000000000000e+00       6.214831122792e-14       2.101116124977e-15       7.180547800634e-16 
  503       3.390482877526e-10       1.323123779869e-12      -9.890929000223e-12       0.000000000000e+00       6.171244543440e-14       2.055805228703e-15       7.051287812227e-16 
  504       3.403049602776e-10       1.303033283895e-12      -9.780572074491e-12       0.000000000000e+00       6.128014211103e-14       2.012032305036e-15       6.922345843234e-16 
  505       3.415387256084e-10       1.283360650292e-12      -9.666561241067e-12       0.000000000000e+00       6.085133101012e-14       1.969757688471e-15       6.793737034042e-16 
  506       3.427491835821e-10       1.264114915109e-12      -9.548962133285e-12       0.000000000000e+00       6.042599245501e-14       1.928959203510e-15       6.665471155693e-16 
  507       3.439360650819e-10       1.245303496892e-12      -9.427842328310e-12       0.000000000000e+00       6.000411873904e-14       1.889618688137e-15       6.537556608734e-16 
  508       3.450991003043e-10       1.226933854370e-12      -9.303270870690e-12       0.000000000000e+00       5.958570111630e-14       1.851717451587e-15       6.410001770127e-16 
  509       3.462380187609e-10       1.209013486506e-12      -9.175318280146e-12       0.000000000000e+00       5.917072979456e-14       1.815236271324e-15       6.282814992769e-16 
  510       3.473525492816e-10       1.191549932559e-12      -9.044056559353e-12       0.000000000000e+00       5.875919392829e-14       1.780155390002e-15       6.156004605036e-16 
  511       3.484424200161e-10       1.174550772133e-12      -8.909559201731e-12       0.000000000000e+00       5.835108161157e-14       1.746454512441e-15       6.029578910309e-16 
  512       3.495073584369e-10       1.158023625242e-12      -8.771901199229e-12       0.000000000000e+00       5.794637987112e-14       1.714112802595e-15       5.903546186509e-16 
  513       3.505470913415e-10       1.141976152361e-12      -8.631159050111e-12       0.000000000000e+00       5.754507465923e-14       1.683108880523e-15       5.777914685631e-16 
  514       3.515613448548e-10       1.126416054484e-12      -8.487410766746e-12       0.000000000000e+00       5.714715084677e-14       1.653420819358e-15       5.652692633275e-16 
  515       3.525498444315e-10       1.111351073182e-12      -8.340735883389e-12       0.000000000000e+00       5.675259221611e-14       1.625026142278e-15       5.527888228181e-16 
  516       3.535123148584e-10       1.096788990655e-12      -8.191215463972e-12       0.000000000000e+00       5.636138145415e-14       1.597901819475e-15       5.403509641759e-16 
  517       3.544484802569e-10       1.082737629795e-12      -8.038932109889e-12       0.000000000000e+00       5.597350014525e-14       1.572024265128e-15       5.279565017624e-16 
  518       3.553580640852e-10       1.069204854237e-12      -7.883969967781e-12       0.000000000000e+00       5.558892876422e-14       1.547369334368e-15       5.156062471130e-16 
  519       3.562407891411e-10       1.056198568420e-12      -7.726414737324e-12       0.000000000000e+00       5.520764666928e-14       1.523912320253e-15       5.033010088900e-16 
  520       3.570963775638e-10       1.043726717638e-12      -7.566353679015e-12       0.000000000000e+00       5.482963209504e-14       1.501627950736e-15       4.910415928361e-16 
  521       3.579245508370e-10       1.031797288102e-12      -7.403875621959e-12       0.000000000000e+00       5.445486214548e-14       1.480490385635e-15       4.788288017274e-16 
  522       3.587250297905e-10       1.020418306994e-12      -7.239070971655e-12       0.000000000000e+00       5.408331278690e-14       1.460473213604e-15       4.666634353271e-16 
  523       3.594975346032e-10       1.009597842524e-12      -7.072031717781e-12       0.000000000000e+00       5.371495884092e-14       1.441549449101e-15       4.545462903388e-16 
  524       3.602417848051e-10       9.993440039851e-13      -6.902851441984e-12       0.000000000000e+00       5.334977397741e-14       1.423691529361e-15       4.424781603590e-16 
  525       3.609574992801e-10       9.896649418124e-13      -6.731625325661e-12       0.000000000000e+00       5.298773070751e-14       1.406871311365e-15       4.304598358316e-16 
  526       3.616443962679e-10       9.805688476380e-13      -6.558450157751e-12       0.000000000000e+00       5.262880037658e-14       1.391060068808e-15       4.184921040002e-16 
  527       3.623021933669e-10       9.720639543479e-13      -6.383424342520e-12       0.000000000000e+00       5.227295315714e-14       1.376228489073e-15       4.065757488618e-16 
  528       3.629306075359e-10       9.641585361386e-13      -6.206647907343e-12       0.000000000000e+00       5.192015804192e-14       1.362346670198e-15       3.947115511202e-16 
  529       3.635293550973e-10       9.568609085734e-13      -6.028222510496e-12       0.000000000000e+00       5.157038283673e-14       1.349384117846e-15       3.829002881388e-16 
  530       3.640981517390e-10       9.501794286392e-13      -5.848251448942e-12       0.000000000000e+00       5.122359415354e-14       1.337309742278e-15       3.711427338947e-16 
  531       3.646367125167e-10       9.441224948029e-13      -5.666839666112e-12       0.000000000000e+00       5.087975740335e-14       1.326091855321e-15       3.594396589310e-16 
  532       3.651447518566e-10       9.386985470678e-13      -5.484093759698e-12       0.000000000000e+00       5.053883678924e-14       1.315698167339e-15       3.477918303110e-16 
  533       3.656219835577e-10       9.339160670303e-13      -5.300121989436e-12       0.000000000000e+00       5.020079529930e-14       1.306095784199e-15       3.362000115709e-16 
  534       3.660681207941e-10       9.297835779365e-13      -5.115034284893e-12       0.000000000000e+00       4.986559469960e-14       1.297251204250e-15       3.246649626734e-16 
  535       3.664828761174e-10       9.263096447385e-13      -4.928942253253e-12       0.000000000000e+00       4.953319552721e-14       1.289130315284e-15       3.131874399607e-16 
  536       3.668659614591e-10       9.235028741509e-13      -4.741959187104e-12       0.000000000000e+00       4.920355708310e-14       1.281698391511e-15       3.017681961080e-16 
  537       3.672170881331e-10       9.213719147076e-13      -4.554200072225e-12       0.000000000000e+00       4.887663742515e-14       1.274920090527e-15       2.904079800770e-16 
  538       3.675359668378e-10       9.199254568180e-13      -4.365781595372e-12       0.000000000000e+00       4.855239336115e-14       1.268759450288e-15       2.791075370685e-16 
  539       3.678223076590e-10       9.191722328240e-13      -4.176822152062e-12       0.000000000000e+00       4.823078044171e-14       1.263179886073e-15       2.678676084766e-16 
  540       3.680758200717e-10       9.191210170559e-13      -3.987441854365e-12       0.000000000000e+00       4.791175295326e-14       1.258144187461e-15       2.566889318411e-16 
  541       3.682962129428e-10       9.197806258894e-13      -3.797762538684e-12       0.000000000000e+00       4.759526391106e-14       1.253614515297e-15       2.455722408015e-16 
  542       3.684831945334e-10       9.211599178019e-13      -3.607907773547e-12       0.000000000000e+00       4.728126505211e-14       1.249552398666e-15       2.345182650499e-16 
  543       3.686364725015e-10       9.232677934292e-13      -3.418002867389e-12       0.000000000000e+00       4.696970682813e-14       1.245918731856e-15       2.235277302843e-16 
  544       3.687558345463e-10       9.261114780735e-13      -3.228165598375e-12       0.000000000000e+00       4.666054612467e-14       1.242681377753e-15       2.126012798735e-16 
  545       3.688413927098e-10       9.296913185997e-13      -3.038478115405e-12       0.000000000000e+00       4.635376965951e-14       1.239838207763e-15       2.017392376418e-16 
  546       3.688933456178e-10       9.340058474203e-13      -2.849014300569e-12       0.000000000000e+00       4.604937119647e-14       1.237394672437e-15       1.909418386444e-16 
  547       3.689118984632e-10       9.390534868104e-13      -2.659848983106e-12       0.000000000000e+00       4.574734387209e-14       1.235356250877e-15       1.802093068032e-16 
  548       3.688972630414e-10       9.448325482693e-13      -2.471057943445e-12       0.000000000000e+00       4.544768019172e-14       1.233728450789e-15       1.695418548290e-16 
  549       3.688496577853e-10       9.513412318818e-13      -2.282717917226e-12       0.000000000000e+00       4.515037202564e-14       1.232516808526e-15       1.589396841426e-16 
  550       3.687693078001e-10       9.585776256794e-13      -2.094906599338e-12       0.000000000000e+00       4.485541060512e-14       1.231726889140e-15       1.484029847966e-16 
  551       3.686564448987e-10       9.665397050019e-13      -1.907702647948e-12       0.000000000000e+00       4.456278651855e-14       1.231364286433e-15       1.379319353969e-16 
  552       3.685113076364e-10       9.752253318585e-13      -1.721185688531e-12       0.000000000000e+00       4.427248970754e-14       1.231434623001e-15       1.275267030246e-16 
  553       3.683341413461e-10       9.846322542894e-13      -1.535436317904e-12       0.000000000000e+00       4.398450946298e-14       1.231943550285e-15       1.171874431571e-16 
  554       3.681251981732e-10       9.947581057268e-13      -1.350536108253e-12       0.000000000000e+00       4.369883442121e-14       1.232896748623e-15       1.069142995901e-16 
  555       3.678847371107e-10       1.005600404357e-12      -1.166567611168e-12       0.000000000000e+00       4.341545256004e-14       1.234299927291e-15       9.670740435926e-17 
  556       3.676130240345e-10       1.017156552480e-12      -9.836143616746e-13       0.000000000000e+00       4.313435119490e-14       1.236158824561e-15       8.656687766131e-17 
  557       3.673103317377e-10       1.029423835873e-12      -8.017608822607e-13       0.000000000000e+00       4.285551697491e-14       1.238479207743e-15       7.649282777618e-17 
  558       3.669769399665e-10       1.042399423152e-12      -6.210926869119e-13       0.000000000000e+00       4.257893587902e-14       1.241266873235e-15       6.648535098832e-17 
  559       3.666131354545e-10       1.056080365129e-12      -4.416962851408e-13       0.000000000000e+00       4.230459321206e-14       1.244527646576e-15       5.654453150840e-17 
  560       3.662192119583e-10       1.070463594178e-12      -2.636591860188e-13       0.000000000000e+00       4.203247360085e-14       1.248267382489e-15       4.667044139486e-17 
  561       3.657954702922e-10       1.085545923595e-12      -8.706990220674e-14       0.000000000000e+00       4.176256099034e-14       1.252491964934e-15       3.686314047557e-17 
  562       3.653422183631e-10       1.101324046959e-12       8.798204601323e-14       0.000000000000e+00       4.149483863966e-14       1.257207307155e-15       2.712267626938e-17 
  563       3.648597712060e-10       1.117794537492e-12       2.614061267070e-13       0.000000000000e+00       4.122928911823e-14       1.262419351728e-15       1.744908390774e-17 
  564       3.643484510185e-10       1.134953847423e-12       4.331107922571e-13       0.000000000000e+00       4.096589430188e-14       1.268134070613e-15       7.842386056318e-18 
  565       3.638085871964e-10       1.152798307348e-12       6.030034753315e-13       0.000000000000e+00       4.070463536892e-14       1.274357465198e-15      -1.697407163413e-18 
  566       3.632405163681e-10       1.171324125591e-12       7.709905848526e-13       0.000000000000e+00       4.044549279627e-14       1.281095566352e-15      -1.117029825257e-17 
  567       3.626445824300e-10       1.190527387564e-12       9.369775019658e-13       0.000000000000e+00       4.018844635554e-14       1.288354434472e-15      -2.057630241327e-17 
  568       3.620211365815e-10       1.210404055134e-12       1.100868576009e-12       0.000000000000e+00       3.993347510910e-14       1.296140159533e-15      -2.991544762698e-17 
  569       3.613705373602e-10       1.230949965978e-12       1.262567120479e-12       0.000000000000e+00       3.968055740626e-14       1.304458861134e-15      -3.918777473300e-17 
  570       3.606931506763e-10       1.252160832946e-12       1.421975409005e-12       0.000000000000e+00       3.942967087927e-14       1.313316688549e-15      -4.839333750675e-17 
  571       3.599893498483e-10       1.274032243425e-12       1.578994671313e-12       0.000000000000e+00       3.918079243949e-14       1.322719820777e-15      -5.753220273829e-17 
  572       3.592595156379e-10       1.296559658697e-12       1.733525089196e-12       0.000000000000e+00       3.893389827348e-14       1.332674466587e-15      -6.660445031061e-17 
  573       3.585040362845e-10       1.319738413303e-12       1.885465792483e-12       0.000000000000e+00       3.868896383906e-14       1.343186864571e-15      -7.561017327809e-17 
  574       3.577233075409e-10       1.343563714402e-12       2.034714855009e-12       0.000000000000e+00       3.844596386145e-14       1.354263283189e-15      -8.454947794488e-17 
  575       3.569177327082e-10       1.368030641136e-12       2.181169290582e-12       0.000000000000e+00       3.820487232933e-14       1.365910020821e-15      -9.342248394329e-17 
  576       3.560877226703e-10       1.393134143985e-12       2.324725048952e-12       0.000000000000e+00       3.796566249099e-14       1.378133405813e-15      -1.022293243122e-16 
  577       3.552336959296e-10       1.418869044135e-12       2.465277011780e-12       0.000000000000e+00       3.772830685038e-14       1.390939796528e-15      -1.109701455755e-16 
  578       3.543560786415e-10       1.445230032836e-12       2.602718988610e-12       0.000000000000e+00       3.749277716324e-14       1.404335581394e-15      -1.196451078203e-16 
  579       3.534553046500e-10       1.472211670764e-12       2.736943712831e-12       0.000000000000e+00       3.725904443318e-14       1.418327178953e-15      -1.282543847757e-16 
  580       3.525318155221e-10       1.499808387382e-12       2.867842837652e-12       0.000000000000e+00       3.702707890780e-14       1.432921037909e-15      -1.367981638907e-16 
  581       3.515860605831e-10       1.528014480302e-12       2.995306932069e-12       0.000000000000e+00       3.679685007475e-14       1.448123637176e-15      -1.452766464130e-16 
  582       3.506184969520e-10       1.556824114644e-12       3.119225476831e-12       0.000000000000e+00       3.656832665788e-14       1.463941485932e-15      -1.536900474673e-16 
  583       3.496295904905e-10       1.586230644795e-12       3.239500558030e-12       0.000000000000e+00       3.634148131646e-14       1.480378256146e-15      -1.620384293384e-16 
  584       3.486198186080e-10       1.616224562346e-12       3.356088331829e-12       0.000000000000e+00       3.611630487989e-14       1.497426101399e-15      -1.703211965872e-16 
  585       3.475896675963e-10       1.646795495628e-12       3.468958587625e-12       0.000000000000e+00       3.589279246088e-14       1.515074121293e-15      -1.785375884768e-16 
  586       3.465396317562e-10       1.677932881802e-12       3.578081144967e-12       0.000000000000e+00       3.567093878228e-14       1.533311208378e-15      -1.866868446459e-16 
  587       3.454702134332e-10       1.709625965986e-12       3.683425854353e-12       0.000000000000e+00       3.545073817480e-14       1.552126047195e-15      -1.947682051283e-16 
  588       3.443819230529e-10       1.741863800372e-12       3.784962598023e-12       0.000000000000e+00       3.523218457477e-14       1.571507113312e-15      -2.027809103725e-16 
  589       3.432752791558e-10       1.774635243352e-12       3.882661290764e-12       0.000000000000e+00       3.501527152192e-14       1.591442672358e-15      -2.107242012616e-16 
  590       3.421508084334e-10       1.807928958642e-12       3.976491880696e-12       0.000000000000e+00       3.479999215711e-14       1.611920779067e-15      -2.185973191325e-16 
  591       3.410090457628e-10       1.841733414398e-12       4.066424350077e-12       0.000000000000e+00       3.458633922010e-14       1.632929276314e-15      -2.263995057957e-16 
  592       3.398505342427e-10       1.876036882348e-12       4.152428716096e-12       0.000000000000e+00       3.437430504731e-14       1.654455794152e-15      -2.341300035549e-16 
  593       3.386758252285e-10       1.910827436905e-12       4.234475031669e-12       0.000000000000e+00       3.416388156955e-14       1.676487748850e-15      -2.417880552267e-16 
  594       3.374854783673e-10       1.946092954297e-12       4.312533386237e-12       0.000000000000e+00       3.395506030983e-14       1.699012341935e-15      -2.493729041601e-16 
  595       3.362800616338e-10       1.981821111684e-12       4.386573906563e-12       0.000000000000e+00       3.374783238104e-14       1.722016559224e-15      -2.568837942560e-16 
  596       3.350601513656e-10       2.017999386284e-12       4.456566757526e-12       0.000000000000e+00       3.354218848378e-14       1.745487169869e-15      -2.643199699872e-16 
  597       3.338263322979e-10       2.054615054495e-12       4.522482142922e-12       0.000000000000e+00       3.333811890409e-14       1.769410725387e-15      -2.716806764176e-16 
  598       3.325791975998e-10       2.091655191017e-12       4.584290306254e-12       0.000000000000e+00       3.313561351118e-14       1.793773558708e-15      -2.789651592219e-16 
  599       3.313193489088e-10       2.129106667973e-12       4.641961531535e-12       0.000000000000e+00       3.293466175522e-14       1.818561783202e-15      -2.861726647053e-16 
  600       3.300473963667e-10       2.166956154034e-12       4.695466144082e-12       0.000000000000e+00       3.273525266508e-14       1.843761291728e-15      -2.933024398233e-16 
  601       3.287639586549e-10       2.205190113542e-12       4.744774511311e-12       0.000000000000e+00       3.253737484611e-14       1.869357755665e-15      -3.003537322008e-16 
  602       3.274696630292e-10       2.243794805629e-12       4.789857043537e-12       0.000000000000e+00       3.234101647784e-14       1.895336623950e-15      -3.073257901522e-16 
  603       3.261651453561e-10       2.282756283342e-12       4.830684194767e-12       0.000000000000e+00       3.214616531182e-14       1.921683122123e-15      -3.142178627007e-16 
  604       3.248510501472e-10       2.322060392765e-12       4.867226463499e-12       0.000000000000e+00       3.195280866930e-14       1.948382251357e-15      -3.210291995982e-16 
  605       3.235280305951e-10       2.361692772144e-12       4.899454393518e-12       0.000000000000e+00       3.176093343903e-14       1.975418787500e-15      -3.277590513446e-16 
  606       3.221967486087e-10       2.401638851004e-12       4.927338574691e-12       0.000000000000e+00       3.157052607500e-14       2.002777280114e-15      -3.344066692076e-16 
  607       3.208578748485e-10       2.441883849277e-12       4.950849643768e-12       0.000000000000e+00       3.138157259420e-14       2.030442051511e-15      -3.409713052421e-16 
  608       3.195120887617e-10       2.482412776420e-12       4.969958285172e-12       0.000000000000e+00       3.119405857437e-14       2.058397195791e-15      -3.474522123102e-16 
  609       3.181600786180e-10       2.523210430543e-12       4.984635231801e-12       0.000000000000e+00       3.100796915178e-14       2.086626577883e-15      -3.538486441005e-16 
  610       3.168025415445e-10       2.564261397524e-12       4.994851265822e-12       0.000000000000e+00       3.082328901897e-14       2.115113832581e-15      -3.601598551478e-16 
  611       3.154401835615e-10       2.605550050140e-12       5.000577219469e-12       0.000000000000e+00       3.064000242248e-14       2.143842363582e-15      -3.663851008526e-16 
  612       3.140737196175e-10       2.647060547183e-12       5.001783975838e-12       0.000000000000e+00       3.045809316065e-14       2.172795342523e-15      -3.725236375010e-16 
  613       3.127038736247e-10       2.688776832585e-12       4.998442469684e-12       0.000000000000e+00       3.027754458137e-14       2.201955708022e-15      -3.785747222839e-16 
  614       3.113313784942e-10       2.730682634541e-12       4.990523688219e-12       0.000000000000e+00       3.009833957981e-14       2.231306164716e-15      -3.845376133169e-16 
  615       3.099569761716e-10       2.772761464631e-12       4.977998671907e-12       0.000000000000e+00       2.992046059620e-14       2.260829182296e-15      -3.904115696601e-16 
  616       3.085814176722e-10       2.814996616942e-12       4.960838515261e-12       0.000000000000e+00       2.974388961356e-14       2.290506994548e-15      -3.961958513371e-16 
  617       3.072054631164e-10       2.857371167191e-12       4.939014367639e-12       0.000000000000e+00       2.956860815551e-14       2.320321598389e-15      -4.018897193550e-16 
  618       3.058298817650e-10       2.899867971847e-12       4.912497434043e-12       0.000000000000e+00       2.939459728396e-14       2.350254752908e-15      -4.074924357243e-16 
  619       3.044554520544e-10       2.942469667256e-12       4.881258975913e-12       0.000000000000e+00       2.922183759691e-14       2.380287978401e-15      -4.130032634778e-16 
  620       3.030829616324e-10       2.985158668759e-12       4.845270311921e-12       0.000000000000e+00       2.905030922620e-14       2.410402555412e-15      -4.184214666909e-16 
  621       3.017132073931e-10       3.027917169818e-12       4.804502818777e-12       0.000000000000e+00       2.887999183524e-14       2.440579523769e-15      -4.237463105006e-16 
  622       3.003469317670e-10       3.070728033901e-12       4.758938197187e-12       0.000000000000e+00       2.871086756998e-14       2.470801896170e-15      -4.289772816555e-16 
  623       2.989846298809e-10       3.113577494854e-12       4.708599532228e-12       0.000000000000e+00       2.854292999209e-14       2.501061357839e-15      -4.341147557978e-16 
  624       2.976267379503e-10       3.156452518053e-12       4.653520962155e-12       0.000000000000e+00       2.837617535058e-14       2.531351721909e-15      -4.391593458510e-16 
  625       2.962736966320e-10       3.199339912765e-12       4.593737483059e-12       0.000000000000e+00       2.821059964627e-14       2.561666728813e-15      -4.441116829931e-16 
  626       2.949259510392e-10       3.242226331547e-12       4.529284952844e-12       0.000000000000e+00       2.804619863043e-14       2.592000045997e-15      -4.489724167443e-16 
  627       2.935839507572e-10       3.285098269649e-12       4.460200095199e-12       0.000000000000e+00       2.788296780347e-14       2.622345267654e-15      -4.537422150550e-16 
  628       2.922481498592e-10       3.327942064407e-12       4.386520503575e-12       0.000000000000e+00       2.772090241362e-14       2.652695914443e-15      -4.584217643936e-16 
  629       2.909190069220e-10       3.370743894647e-12       4.308284645164e-12       0.000000000000e+00       2.755999745555e-14       2.683045433213e-15      -4.630117698345e-16 
  630       2.895969850410e-10       3.413489780081e-12       4.225531864868e-12       0.000000000000e+00       2.740024766913e-14       2.713387196727e-15      -4.675129551457e-16 
  631       2.882825518468e-10       3.456165580707e-12       4.138302389279e-12       0.000000000000e+00       2.724164753801e-14       2.743714503387e-15      -4.719260628774e-16 
  632       2.869761795197e-10       3.498756996208e-12       4.046637330653e-12       0.000000000000e+00       2.708419128836e-14       2.774020576959e-15      -4.762518544490e-16 
  633       2.856783448062e-10       3.541249565352e-12       3.950578690885e-12       0.000000000000e+00       2.692787288748e-14       2.804298566293e-15      -4.804911102379e-16 
  634       2.843895290341e-10       3.583628665388e-12       3.850169365486e-12       0.000000000000e+00       2.677268604253e-14       2.834541545051e-15      -4.846446296665e-16 
  635       2.831102181284e-10       3.625879511448e-12       3.745453147555e-12       0.000000000000e+00       2.661862419917e-14       2.864742511427e-15      -4.887132312910e-16 
  636       2.818409026267e-10       3.667987155946e-12       3.636474731760e-12       0.000000000000e+00       2.646568054021e-14       2.894894387875e-15      -4.926977528885e-16 
  637       2.805820776949e-10       3.709936487975e-12       3.523279718307e-12       0.000000000000e+00       2.631384798434e-14       2.924990020832e-15      -4.965990515455e-16 
  638       2.793342431428e-10       3.751712232706e-12       3.405914616921e-12       0.000000000000e+00       2.616311918475e-14       2.955022180437e-15      -5.004180037456e-16 
  639       2.780979034397e-10       3.793298950788e-12       3.284426850816e-12       0.000000000000e+00       2.601348652781e-14       2.984983560263e-15      -5.041555054571e-16 
  640       2.768735677301e-10       3.834681037749e-12       3.158864760677e-12       0.000000000000e+00       2.586494213176e-14       3.014866777034e-15      -5.078124722216e-16 
  641       2.756617498492e-10       3.875842723391e-12       3.029277608628e-12       0.000000000000e+00       2.571747784537e-14       3.044664370354e-15      -5.113898392410e-16 
  642       2.744629683385e-10       3.916768071191e-12       2.895715582215e-12       0.000000000000e+00       2.557108524660e-14       3.074368802425e-15      -5.148885614662e-16 
  643       2.732777464615e-10       3.957440977700e-12       2.758229798374e-12       0.000000000000e+00       2.542575564130e-14       3.103972457778e-15      -5.183096136846e-16 
  644       2.721066122192e-10       3.997845171942e-12       2.616872307411e-12       0.000000000000e+00       2.528148006185e-14       3.133467642992e-15      -5.216539906081e-16 
  645       2.709500983658e-10       4.037964214814e-12       2.471696096979e-12       0.000000000000e+00       2.513824926583e-14       3.162846586420e-15      -5.249227069610e-16 
  646       2.698087424244e-10       4.077781498481e-12       2.322755096047e-12       0.000000000000e+00       2.499605373473e-14       3.192101437910e-15      -5.281167975679e-16 
  647       2.686830867023e-10       4.117280245779e-12       2.170104178882e-12       0.000000000000e+00       2.485488367259e-14       3.221224268535e-15      -5.312373174414e-16 
  648       2.675736783069e-10       4.156443509615e-12       2.013799169020e-12       0.000000000000e+00       2.471472900466e-14       3.250207070310e-15      -5.342853418705e-16 
  649       2.664810691612e-10       4.195254172361e-12       1.853896843243e-12       0.000000000000e+00       2.457557937611e-14       3.279041755920e-15      -5.372619665080e-16 
  650       2.654058160194e-10       4.233694945257e-12       1.690454935557e-12       0.000000000000e+00       2.443742415066e-14       3.307720158442e-15      -5.401683074587e-16 
  651       2.643484804826e-10       4.271748367808e-12       1.523532141160e-12       0.000000000000e+00       2.430025240927e-14       3.336234031072e-15      -5.430055013672e-16 
  652       2.633096290142e-10       4.309396807184e-12       1.353188120428e-12       0.000000000000e+00       2.416405294882e-14       3.364575046845e-15      -5.457747055056e-16 
  653       2.622898329558e-10       4.346622457619e-12       1.179483502880e-12       0.000000000000e+00       2.402881428077e-14       3.392734798362e-15      -5.484770978619e-16 
  654       2.612896685427e-10       4.383407339811e-12       1.002479891161e-12       0.000000000000e+00       2.389452462983e-14       3.420704797510e-15      -5.511138772275e-16 
  655       2.603097169191e-10       4.419733300317e-12       8.222398650121e-13       0.000000000000e+00       2.376117193264e-14       3.448476475191e-15      -5.536862632851e-16 
  656       2.593505641546e-10       4.455582010957e-12       6.388269852510e-13       0.000000000000e+00       2.362874383641e-14       3.476041181044e-15      -5.561954966970e-16 
  657       2.584128012589e-10       4.490934968208e-12       4.523057977428e-13       0.000000000000e+00       2.349722769764e-14       3.503390183165e-15      -5.586428391923e-16 
  658       2.574970241980e-10       4.525773492609e-12       2.627418373780e-13       0.000000000000e+00       2.336661058077e-14       3.530514667837e-15      -5.610295736556e-16 
  659       2.566038339095e-10       4.560078728155e-12       7.020163204710e-14       0.000000000000e+00       2.323687925681e-14       3.557405739251e-15      -5.633570042144e-16 
  660       2.557338363183e-10       4.593831641697e-12      -1.252472933838e-13       0.000000000000e+00       2.310802020210e-14       3.584054419229e-15      -5.656264563270e-16 
  661       2.548875587901e-10       4.627015044152e-12      -3.235353129108e-13       0.000000000000e+00       2.298002149642e-14       3.610453021649e-15      -5.678389338170e-16 
  662       2.540651974370e-10       4.659619704265e-12      -5.245873682251e-13       0.000000000000e+00       2.285287856635e-14       3.636599309547e-15      -5.699940814964e-16 
  663       2.532668642703e-10       4.691638368479e-12      -7.283262185589e-13       0.000000000000e+00       2.272658856594e-14       3.662492429136e-15      -5.720911998399e-16 
  664       2.524926702509e-10       4.723063751281e-12      -9.346735299519e-13       0.000000000000e+00       2.260114848789e-14       3.688131543516e-15      -5.741295859617e-16 
  665       2.517427252822e-10       4.753888535161e-12      -1.143549870975e-12       0.000000000000e+00       2.247655516273e-14       3.713515832769e-15      -5.761085336090e-16 
  666       2.510171382022e-10       4.784105370561e-12      -1.354874708452e-12       0.000000000000e+00       2.235280525799e-14       3.738644494058e-15      -5.780273331556e-16 
  667       2.503160167769e-10       4.813706875833e-12      -1.568566403185e-12       0.000000000000e+00       2.222989527742e-14       3.763516741737e-15      -5.798852715964e-16 
  668       2.496394676926e-10       4.842685637186e-12      -1.784542205672e-12       0.000000000000e+00       2.210782156014e-14       3.788131807441e-15      -5.816816325405e-16 
  669       2.489875965487e-10       4.871034208646e-12      -2.002718251837e-12       0.000000000000e+00       2.198658027990e-14       3.812488940195e-15      -5.834156962055e-16 
  670       2.483605078503e-10       4.898745112006e-12      -2.223009558748e-12       0.000000000000e+00       2.186616744420e-14       3.836587406511e-15      -5.850867394112e-16 
  671       2.477583050010e-10       4.925810836781e-12      -2.445330020339e-12       0.000000000000e+00       2.174657889352e-14       3.860426490490e-15      -5.866940355731e-16 
  672       2.471810902957e-10       4.952223840157e-12      -2.669592403138e-12       0.000000000000e+00       2.162781030052e-14       3.884005493922e-15      -5.882368546970e-16 
  673       2.466289649130e-10       4.977976546953e-12      -2.895708341984e-12       0.000000000000e+00       2.150985716921e-14       3.907323736388e-15      -5.897144633719e-16 
  674       2.461020289081e-10       5.003061349566e-12      -3.123588335756e-12       0.000000000000e+00       2.139271483415e-14       3.930380555362e-15      -5.911261247646e-16 
  675       2.456003812053e-10       5.027470607928e-12      -3.353141743088e-12       0.000000000000e+00       2.127637845962e-14       3.953175306307e-15      -5.924710986129e-16 
  676       2.451241195912e-10       5.051196649460e-12      -3.584276778100e-12       0.000000000000e+00       2.116084303888e-14       3.975707362784e-15      -5.937486412200e-16 
  677       2.446733407066e-10       5.074231769026e-12      -3.816900506117e-12       0.000000000000e+00       2.104610339327e-14       3.997976116544e-15      -5.949580054478e-16 
  678       2.442481400399e-10       5.096568228884e-12      -4.050918839391e-12       0.000000000000e+00       2.093215417146e-14       4.019980977636e-15      -5.960984407112e-16 
  679       2.438486119195e-10       5.118198258639e-12      -4.286236532825e-12       0.000000000000e+00       2.081898984865e-14       4.041721374504e-15      -5.971691929716e-16 
